ID,longitude_predicted,latitude_predicted
26543,-122.52551,47.532177
26544,8.678427,53.935654
26545,4.244564,51.876232
26546,9.142122,39.199043
26547,10.958502,38.197647
26548,12.991285,55.62461
26549,-16.361029,28.570145
26550,18.615263,40.26394
26551,9.886225,41.517117
26552,136.7753,34.75458
26553,12.990808,55.62039
26554,4.2217774,51.26836
26555,2.166006,41.33029
26556,125.762566,36.44747
26557,10.015821,53.506077
26558,-16.639944,25.042141
26559,-118.15077,33.66674
26560,115.340294,-32.371338
26561,103.74529,1.2956709
26562,55.18562,25.01048
26563,139.98355,34.87894
26564,11.376578,54.049023
26565,15.053776,38.37817
26566,2.485869,51.33972
26567,-110.18864,25.260485
26568,-0.89437896,37.40399
26569,135.23247,34.543713
26570,8.277885,42.800564
26571,8.537303,41.340263
26572,-76.48215,39.225273
26573,136.84464,34.964493
26574,3.6255255,51.438305
26575,103.930695,1.2216406
26576,17.640755,58.8978
26577,54.81124,25.318365
26578,-125.86274,48.448025
26579,104.07555,1.2443019
26580,134.73573,34.49753
26581,-122.316154,37.67877
26582,11.784763,58.001972
26583,-74.11517,40.69156
26584,12.095693,54.145008
26585,3.2291489,51.30522
26586,139.84668,34.68901
26587,173.32039,-41.248924
26588,-75.637955,10.185891
26589,-46.272114,-23.92585
26590,12.167699,54.170326
26591,118.518616,38.797703
26592,141.13943,41.55702
26593,-3.5274208,49.708008
26594,-79.58559,8.960541
26595,-80.12448,26.079344
26596,-0.2939837,39.444134
26597,3.1642017,51.362446
26598,10.863739,53.945274
26599,2.5871391,39.6134
26600,13.596997,45.620228
26601,126.87465,36.980522
26602,29.20721,40.71626
26603,2.184515,51.1878
26604,-79.22689,8.8879385
26605,10.308852,43.56776
26606,1.1836761,39.30647
26607,175.01796,-36.863487
26608,25.175892,60.226135
26609,8.555828,53.57808
26610,8.554707,53.569435
26611,-106.87268,19.48558
26612,114.01844,22.187382
26613,4.220079,51.27405
26614,2.4825103,51.363224
26615,-76.51455,39.27735
26616,-7.275463,36.753616
26617,139.68959,34.706284
26618,129.29527,35.383087
26619,-126.82871,35.80226
26620,11.910017,57.701153
26621,-46.643635,-24.261398
26622,11.944064,41.802845
26623,135.51384,34.548298
26624,126.87207,36.979816
26625,1.3202161,50.666954
26626,-76.52642,39.243122
26627,135.32373,34.642017
26628,131.88055,43.090134
26629,23.618256,37.951042
26630,-4.8629804,36.165993
26631,-1.9503772,43.52261
26632,136.96022,35.0469
26633,8.905934,44.395897
26634,132.0004,43.086727
26635,14.244741,40.846783
26636,18.636326,54.381157
26637,25.268665,60.17666
26638,135.29475,34.70195
26639,121.46627,25.54979
26640,-5.994608,53.263653
26641,14.649279,35.866955
26642,-76.28403,38.841816
26643,-123.18059,49.28955
26644,3.2206314,51.29318
26645,-94.95677,29.4858
26646,54.268257,25.961561
26647,-2.9482734,49.98878
26648,29.479671,40.707478
26649,-74.10223,40.68798
26650,3.635226,51.454193
26651,7.3142147,53.344593
26652,-46.302456,-23.90074
26653,140.47229,41.488834
26654,-1.2097721,54.692707
26655,18.315458,-34.570652
26656,4.2217655,51.273598
26657,8.555462,53.54531
26658,25.082857,60.071648
26659,8.9073715,44.27064
26660,4.2215376,51.273663
26661,8.922305,44.52864
26662,-2.731505,51.487804
26663,141.16779,41.54988
26664,7.877184,53.880596
26665,103.74851,1.2851295
26666,1.1452284,50.86947
26667,-124.463356,48.447887
26668,139.68858,35.46538
26669,-0.011182911,53.597496
26670,8.902869,44.406067
26671,54.65941,24.941473
26672,-1.7079245,44.275074
26673,15.752782,55.967136
26674,-5.991147,53.26034
26675,-0.6891961,50.501575
26676,129.28178,34.98117
26677,103.75885,1.2827969
26678,-104.569405,18.998993
26679,-95.22651,28.805246
26680,-1.3979664,50.88776
26681,-0.009358378,53.57871
26682,-75.6359,36.744114
26683,1.5921736,39.45914
26684,-2.927011,50.297165
26685,10.867471,53.94515
26686,77.16238,7.60431
26687,-7.786914,33.795235
26688,139.7132,35.4414
26689,-79.94314,9.3919115
26690,14.244047,40.843594
26691,54.64267,24.718195
26692,-8.346639,51.366833
26693,13.600579,45.620525
26694,-9.698999,43.463688
26695,12.9658165,55.603203
26696,104.0813,1.2423924
26697,10.866893,53.945656
26698,-93.88996,29.73132
26699,-79.51054,8.917136
26700,12.990824,55.624557
26701,22.329185,60.40942
26702,8.20858,57.402534
26703,-2.1645262,36.311985
26704,-61.680386,16.645016
26705,-10.158887,38.803337
26706,153.28609,-26.754261
26707,1.1372088,50.85464
26708,0.4576731,50.37523
26709,-3.3189006,50.48414
26710,15.572635,38.659985
26711,5.3957233,43.356335
26712,13.746279,45.561188
26713,-110.37118,24.390732
26714,4.7870235,43.407173
26715,15.232397,42.01616
26716,4.2201805,51.27252
26717,-0.64308053,50.135967
26718,-46.30428,-23.8999
26719,-71.208755,41.346558
26720,-4.5054145,50.999897
26721,144.94028,-37.83295
26722,-76.52214,39.243633
26723,15.590148,38.37514
26724,29.214468,40.690758
26725,126.74315,36.994915
26726,141.8165,-38.893578
26727,8.9073715,44.27064
26728,-3.8348105,43.43387
26729,3.2286906,51.303684
26730,-74.11517,40.69156
26731,12.852065,55.0561
26732,10.387505,43.609722
26733,26.855276,37.809605
26734,1.6174853,53.00187
26735,1.1530815,51.483967
26736,-9.081464,42.173573
26737,-124.23764,48.269
26738,-58.842213,-34.078884
26739,11.537155,41.80511
26740,29.474226,40.716194
26741,-123.66516,48.878056
26742,12.8894415,38.852383
26743,115.31155,-32.376682
26744,7.156531,53.34341
26745,-8.849926,38.512505
26746,2.454661,39.472515
26747,12.148163,54.498665
26748,-79.55785,8.864488
26749,3.2089088,51.316914
26750,2.3430588,51.35036
26751,8.5559845,53.569435
26752,-79.57283,8.969583
26753,13.012939,45.21142
26754,3.2436397,51.301567
26755,-5.4774313,36.168587
26756,-2.1477556,49.864544
26757,3.3229175,51.29318
26758,135.45135,34.499893
26759,-76.48215,39.225273
26760,8.228171,54.037403
26761,104.06556,1.2849199
26762,-118.14478,33.66208
26763,8.55593,53.580856
26764,21.343401,58.82382
26765,3.3478036,51.984253
26766,116.0342,5.993243
26767,10.297487,43.567707
26768,118.02704,-35.589844
26769,8.691485,53.862377
26770,-124.21242,48.25887
26771,2.759524,51.997837
26772,10.258451,56.152763
26773,12.095783,54.206055
26774,10.126788,43.515327
26775,-4.084599,49.70695
26776,-2.7322917,51.4928
26777,4.759614,52.411686
26778,-76.52642,39.237072
26779,-123.18858,37.973885
26780,55.185184,25.009117
26781,126.83258,36.979393
26782,8.213605,53.77374
26783,139.68901,35.46484
26784,-74.90401,38.66968
26785,8.907829,44.27064
26786,-48.79669,-26.7634
26787,151.47964,-34.167225
26788,2.3419137,52.25858
26789,-2.927047,51.48898
26790,5.082147,53.546402
26791,-5.72408,48.003353
26792,-122.31626,38.004883
26793,12.956799,66.36237
26794,-78.37999,31.750902
26795,-76.51376,39.281837
26796,1.213865,41.161407
26797,-1.3871325,50.87339
26798,-74.11643,40.691494
26799,-0.1658253,39.609455
26800,4.2250223,51.27527
26801,25.136776,59.481388
26802,138.214,-34.871197
26803,144.9212,-37.908047
26804,8.214063,53.77374
26805,135.32445,34.64162
26806,8.921837,53.85629
26807,12.507704,54.736023
26808,8.575708,53.5695
26809,-71.30928,41.741104
26810,13.394257,45.174347
26811,-125.555984,48.254875
26812,6.6786594,53.437576
26813,-9.767634,38.440998
26814,12.889146,55.67604
26815,115.25816,-31.480549
26816,-75.64253,10.191839
26817,2.3433063,52.261547
26818,-16.64283,25.188515
26819,5.394317,43.359173
26820,0.4093895,51.448544
26821,126.80272,36.98188
26822,10.415897,43.101402
26823,-79.55859,8.8605995
26824,-74.13905,40.661972
26825,140.38399,34.987858
26826,-2.618021,51.567657
26827,153.19629,-27.416328
26828,103.74529,1.2956709
26829,-15.5254345,28.138435
26830,-1.2125528,54.688686
26831,9.227893,39.19462
26832,125.8253,36.76369
26833,-81.187584,32.06007
26834,153.69727,-26.712831
26835,9.671889,43.214855
26836,15.546492,55.74613
26837,12.188895,45.248833
26838,22.83476,59.812725
26839,134.81168,34.702408
26840,23.618256,37.951042
26841,19.30984,59.76279
26842,171.3855,-39.663425
26843,54.659657,24.943386
26844,5.932539,53.606964
26845,-81.54898,31.144533
26846,8.213605,53.773335
26847,4.2367525,51.27742
26848,0.76434547,51.483967
26849,139.69815,35.44671
26850,-0.29392922,39.441364
26851,13.297625,38.198986
26852,23.629412,37.81412
26853,-7.2707973,36.63683
26854,11.369622,64.477234
26855,19.299168,59.76279
26856,9.149175,39.224182
26857,3.2300122,51.304108
26858,55.052067,24.961613
26859,29.206617,40.690792
26860,25.173906,60.229084
26861,2.9229977,51.997837
26862,19.299168,59.76279
26863,3.3478036,51.76277
26864,107.247025,20.802343
26865,23.003574,59.831604
26866,-5.925456,50.356907
26867,-79.468666,8.494379
26868,-79.814384,25.991812
26869,129.292,34.862633
26870,144.92714,-37.905476
26871,29.20607,40.7149
26872,-3.3136342,46.842022
26873,-2.726866,51.4928
26874,8.537417,53.57836
26875,11.373941,37.944355
26876,12.509705,54.734867
26877,3.1957545,51.33822
26878,-2.7366405,51.48898
26879,-4.0957513,49.504322
26880,113.77841,21.832035
26881,-6.2726398,52.254128
26882,0.1992865,49.482998
26883,-71.30758,41.741764
26884,-102.63985,17.468792
26885,3.2292204,51.31698
26886,19.316732,59.74862
26887,-8.7675295,42.231117
26888,54.811455,25.317175
26889,10.287514,43.403507
26890,3.3478398,52.26249
26891,-2.6185584,51.49111
26892,13.050124,54.86985
26893,-74.114746,40.658165
26894,10.011982,53.505066
26895,-26.714365,36.635113
26896,-28.545126,40.49308
26897,-81.53372,31.055338
26898,15.053776,38.37817
26899,-0.24525848,53.7553
26900,10.128013,43.403507
26901,-5.2708526,50.747227
26902,-1.9451345,43.32411
26903,-0.15290928,39.23645
26904,3.228916,51.303196
26905,9.238259,39.132782
26906,7.157109,53.29643
26907,-73.02287,18.17569
26908,153.13599,-27.36208
26909,-74.93092,38.839806
26910,-124.46422,48.44586
26911,141.18416,41.554897
26912,-76.594955,39.238667
26913,3.230531,51.302742
26914,139.74178,35.436134
26915,135.27841,34.706337
26916,100.768326,12.78911
26917,-63.56077,44.560333
26918,-122.36962,47.22429
26919,-0.016536845,49.48711
26920,23.617493,37.9497
26921,140.3847,34.987858
26922,139.7024,35.442852
26923,-81.522064,31.162384
26924,140.22711,34.70371
26925,-76.491035,39.106785
26926,4.766802,53.5079
26927,-3.8343518,43.434444
26928,-3.5386484,49.978928
26929,8.703066,53.9431
26930,-110.40047,24.39076
26931,-81.20767,31.047289
26932,25.715092,60.25399
26933,3.2300122,51.316914
26934,126.68736,37.041443
26935,126.87694,36.981773
26936,-5.2380466,48.00243
26937,18.296091,58.906292
26938,4.765436,53.438408
26939,-5.4631987,36.124836
26940,8.691576,53.860622
26941,136.78592,34.98966
26942,-7.7329197,33.56731
26943,10.294098,43.214855
26944,153.20378,-27.417526
26945,55.19269,25.00737
26946,-2.9323874,51.48898
26947,-79.98399,9.4096365
26948,103.843254,1.2871718
26949,-73.509415,40.229343
26950,8.903367,44.406185
26951,139.8546,35.203712
26952,-8.808237,42.159927
26953,-1.2126763,55.011436
26954,-81.18326,32.053387
26955,7.177362,53.343346
26956,4.2435684,51.273438
26957,8.55593,53.580856
26958,55.061985,24.988668
26959,137.87532,34.317596
26960,137.8746,34.317596
26961,-3.8333044,43.435726
26962,20.570152,37.725147
26963,-3.3204067,50.508976
26964,55.071854,24.988907
26965,3.2305093,51.304226
26966,4.1485825,51.268867
26967,-8.419431,36.286945
26968,153.13599,-27.36208
26969,-118.774284,34.020626
26970,-4.857039,36.11972
26971,-5.931318,50.75
26972,103.75627,1.2826997
26973,-63.557148,44.556293
26974,115.71152,-32.04052
26975,-75.63592,10.514837
26976,-5.481233,35.881706
26977,8.537417,53.568993
26978,-0.86450243,54.730362
26979,2.166001,41.329735
26980,11.8194275,40.948795
26981,-93.757645,29.734848
26982,-9.082151,41.54576
26983,-3.3102248,50.516876
26984,2.6003988,51.407253
26985,139.84479,35.19907
26986,173.31802,-41.22322
26987,-75.638985,36.746216
26988,-73.48655,40.232536
26989,7.8688345,53.935696
26990,3.2300122,51.304108
26991,14.566851,38.19284
26992,-122.464386,47.585873
26993,104.02777,1.270354
26994,-4.8253427,36.002014
26995,-1.7063942,43.324905
26996,-79.90167,9.338769
26997,-125.531296,48.247837
26998,-8.819867,34.025368
26999,13.403782,43.50734
27000,-8.80194,38.493797
27001,21.214958,37.83552
27002,114.0299,22.155207
27003,-13.330635,28.148045
27004,0.24422991,53.86861
27005,9.67898,54.199005
27006,11.546372,54.218666
27007,21.160007,38.006832
27008,54.29003,26.425894
27009,-123.188614,49.284023
27010,10.133619,43.21594
27011,118.63326,23.407887
27012,0.22091863,49.47339
27013,17.491554,56.671955
27014,7.183123,53.343464
27015,-122.46702,47.28013
27016,5.4037232,43.098015
27017,-1.3944162,50.887337
27018,1.2052857,50.647625
27019,2.1657016,41.358524
27020,2.3456059,51.359253
27021,-8.49158,36.61403
27022,8.555927,53.570076
27023,3.2074308,51.3369
27024,4.2222624,51.273716
27025,12.095714,54.14543
27026,2.755063,51.49794
27027,-3.8348105,43.52261
27028,-3.527293,49.709183
27029,-4.48754,49.20426
27030,0.22171037,49.473324
27031,-5.7554736,50.86534
27032,-123.18341,49.290726
27033,-3.3185682,51.185047
27034,13.744461,45.56201
27035,55.05613,24.964329
27036,7.4641466,56.71831
27037,-122.810326,48.2219
27038,-47.922512,-26.974874
27039,-9.077989,38.40964
27040,-13.0799,28.758163
27041,9.128762,39.2243
27042,3.1948912,51.321648
27043,8.216424,56.89637
27044,-2.8960137,36.313004
27045,-5.9030685,48.24242
27046,-123.20506,48.404022
27047,103.856415,1.261353
27048,13.29877,38.141262
27049,11.546031,54.218105
27050,-2.9920237,53.443142
27051,134.93298,34.033558
27052,8.901624,44.40583
27053,81.51477,35.21987
27054,2.1667979,41.363068
27055,4.2244344,51.279465
27056,139.7055,35.47097
27057,-3.8292534,49.706963
27058,4.245576,51.27362
27059,14.537549,38.38506
27060,10.866823,53.94559
27061,-79.9363,32.8129
27062,23.624313,37.936535
27063,-118.146706,33.673126
27064,9.887343,42.8115
27065,-15.495195,28.755898
27066,173.33853,-41.249657
27067,104.033615,1.2752552
27068,126.44452,37.17227
27069,8.575672,53.568794
27070,-0.68340504,37.40421
27071,114.885765,21.955332
27072,0.64036435,39.466476
27073,139.68901,35.46484
27074,8.691506,53.860558
27075,-1.3981256,50.87339
27076,-0.69011825,50.48033
27077,7.15665,53.29643
27078,-123.37914,48.051643
27079,-69.917725,18.628119
27080,103.89965,1.2744565
27081,-106.87268,19.48558
27082,55.178097,26.401913
27083,18.648342,54.36826
27084,-74.12257,40.710964
27085,12.148794,54.498978
27086,15.881306,38.984196
27087,-48.10881,-28.575068
27088,137.41876,34.754047
27089,131.9811,43.0809
27090,128.79788,34.976433
27091,12.718532,55.484974
27092,-122.363014,37.930454
27093,-118.420746,33.786392
27094,-4.8522096,49.98161
27095,0.2143673,50.508606
27096,-0.6737912,50.35577
27097,29.474173,40.707813
27098,7.157109,53.29643
27099,25.653324,60.112923
27100,103.92468,1.276814
27101,10.308852,43.56776
27102,25.115913,60.086502
27103,8.554707,53.569435
27104,125.84732,36.628788
27105,2.16532,41.362164
27106,-74.09322,40.68703
27107,-63.561283,44.560215
27108,9.1259365,39.214016
27109,-3.009784,43.363747
27110,14.245217,40.844234
27111,12.990754,55.62211
27112,-0.16194579,50.50444
27113,116.01317,5.9909115
27114,-2.726866,51.4928
27115,9.848474,40.037666
27116,10.015585,53.505356
27117,-118.497604,33.691277
27118,15.054617,38.378696
27119,-106.55289,23.11782
27120,-63.549084,44.55063
27121,9.678522,54.199005
27122,153.71394,-27.015436
27123,-0.8762077,49.70492
27124,7.8775024,53.93276
27125,136.64204,34.874756
27126,136.76064,35.031372
27127,55.02756,25.047943
27128,-0.16628386,39.609455
27129,100.76327,12.829667
27130,52.31477,25.6464
27131,9.268431,43.907425
27132,8.575618,53.571255
27133,7.1564384,53.34476
27134,14.243589,40.84525
27135,-46.29668,-23.905107
27136,3.2291489,51.30522
27137,-1.3939189,50.887455
27138,23.94916,37.408398
27139,-80.39651,31.245031
27140,12.095714,54.14543
27141,-119.89212,34.266346
27142,3.2291489,51.30522
27143,1.4607276,39.29298
27144,25.173908,60.218937
27145,5.402638,43.357166
27146,-93.89262,29.734308
27147,4.127051,52.763412
27148,134.87555,34.32162
27149,18.615263,40.26394
27150,-2.533789,36.313004
27151,126.87694,36.981113
27152,0.41389295,53.434074
27153,-0.29672623,39.45888
27154,11.794348,57.522785
27155,-16.697435,24.573793
27156,10.015066,53.54233
27157,-14.749494,31.267248
27158,3.6384873,51.491535
27159,55.263542,-20.797033
27160,-93.84343,29.713985
27161,3.2305093,51.304226
27162,-125.86274,48.448025
27163,8.208002,57.409046
27164,10.287782,43.516476
27165,126.735115,36.996414
27166,3.2292204,51.304173
27167,3.2074308,51.348263
27168,8.556482,53.569553
27169,4.2201924,51.269474
27170,114.009544,22.180851
27171,8.556599,53.578197
27172,-9.766398,37.397488
27173,12.991285,55.621967
27174,56.82678,25.212568
27175,10.752249,53.952007
27176,126.50077,37.426003
27177,8.554872,53.584236
27178,12.096502,54.145325
27179,3.1634128,51.397743
27180,55.339413,-20.79016
27181,18.286558,-34.56657
27182,115.83594,-32.050842
27183,1.3290477,53.001053
27184,-118.420746,33.786392
27185,139.82903,34.571594
27186,8.556482,53.569553
27187,2.7520385,39.303345
27188,136.7913,34.748253
27189,10.9391365,37.994312
27190,-119.4255,34.03068
27191,10.867013,53.94515
27192,11.518496,39.62982
27193,-0.24525848,53.7553
27194,18.648342,54.37906
27195,-2.5059242,49.864544
27196,-20.296793,28.082014
27197,115.342804,-31.754608
27198,54.28911,26.42587
27199,5.4030533,43.322292
27200,-76.59547,39.23855
27201,15.593958,38.18207
27202,3.2441368,51.301685
27203,12.990808,55.621433
27204,18.287275,-34.56583
27205,55.19174,25.010292
27206,-79.9564,32.80117
27207,103.910774,1.2575516
27208,-106.53051,23.108007
27209,12.096245,54.14555
27210,103.75498,1.2827414
27211,115.83594,-32.050842
27212,-9.808952,39.348698
27213,24.167381,59.76003
27214,103.91398,1.2599814
27215,55.070766,24.988867
27216,-76.52791,39.237587
27217,17.636778,58.931118
27218,103.879745,1.2829663
27219,-1.7055032,43.323856
27220,-9.082609,42.34284
27221,126.8082,36.98192
27222,-73.509415,40.229343
27223,2.6026938,51.43535
27224,-111.182365,23.155962
27225,-1.4600441,54.983986
27226,12.096245,54.14555
27227,-3.3205163,51.35038
27228,3.6375735,51.451363
27229,17.640497,58.895103
27230,-4.0892076,51.399197
27231,140.2582,35.748165
27232,-76.52214,39.243633
27233,138.55836,-34.836136
27234,0.76286566,50.85464
27235,-2.7313771,51.49236
27236,-76.52265,39.243515
27237,7.3881583,53.880875
27238,-76.51325,39.24762
27239,114.025154,22.183952
27240,118.02704,-35.589104
27241,-0.27035245,50.298447
27242,134.87627,34.32162
27243,-79.88999,9.359963
27244,21.85823,60.26393
27245,12.990733,55.62524
27246,10.382211,56.18606
27247,129.19199,34.76454
27248,3.2074308,51.3369
27249,13.298466,38.14109
27250,-0.0097732395,53.57485
27251,3.3481321,52.26073
27252,139.75839,35.392326
27253,8.555927,53.579678
27254,-75.537056,39.80981
27255,-79.61538,9.725811
27256,104.03176,1.274046
27257,10.015102,53.542397
27258,3.2292204,51.31698
27259,-3.5314882,51.3496
27260,-117.609924,33.30705
27261,-106.9226,19.482517
27262,-81.07089,30.372425
27263,8.555828,53.57982
27264,-79.51879,8.83695
27265,19.050982,-34.91965
27266,-10.159345,38.803337
27267,-75.64197,36.938133
27268,-10.1468935,38.628666
